label,news
true,"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators."""
true,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004."
true,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.
true,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent."
true,Georgias HOPE scholarship is still the richest scholarship program in America.
false,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.
false,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average."
true,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit."
false,On supporting right to work legislation in 2015
false,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.
false,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans."
true,Were trailing every other state in the Midwest in terms of job creation since January of 2011.
false,"POTUS economists: Stimulus Has Cost $278,000 per job."
true,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.
false,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him."
true,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold."
true,We have the most productive workers in the world.
true,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs."
false,Says Bill White profiteered in the aftermath of Hurricane Rita.
true,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win."
true,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution."
true,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law."
true,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states."
false,Metro on whether it could use bond money for restoration.
true,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.
false,Barack Obama thinks terrorists just need a good talking to.
false,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction."
true,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.
false,Agriculture has always required a significant workforce from abroad.
true,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents."
true,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require."
true,Says Rick Scott stripped women of access to public health care.
true,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan."
true,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential."
true,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.
false,Says HJM 20 was the only bill not assigned to a House committee.
true,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away."
false,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.
true,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009."
false,Says the state is required pick up 70 percent of the cost of K-12 education.
true,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.
true,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity."
false,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.
true,ColoradoCare would have higher revenues than McDonalds.
false,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent."
true,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy."
true,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms."
false,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money."
false,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.
false,The music industry is the biggest export from Africa after oil and gas.
false,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.
true,Congress used earmarks for more than 200 years.
true,Venezuela is a country whose defense budget is probably 1/600th of the United States.
true,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.
true,"The average family (is) now bringing home $4,000 less than they did just five years ago."
true,On the Troubled Asset Relief Program (TARP)
true,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants."
true,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.
false,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office."
false,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job."
true,"When you read the Koran, it talks about dont take Christians and Jews as your friends."
true,Dan Patrick called for increasing the gas tax and the state sales tax.
false,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.
false,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th."
false,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade."
false,Bill McCollum said tax cuts don't work.
false,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.
false,Says CharlieCrist made it easier for Duke to take your money.
false,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.
false,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.
true,SaysMaggie Hassan was out of state on 30 days over the last three months.
true,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.
true,Says his Texas election fraud investigations have resulted in 50 convictions.
false,Miami-Dade County is the No. 1 donor county in the state.
true,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator."
false,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison."
true,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.
false,We havent yet taken out a negative ad.
true,Jane Norton supported the largest tax hike in Colorado history.
false,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion."
false,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight."
false,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000."
true,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade."
false,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour."
false,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.
true,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent."
true,Missouri is #1 in the nation for holding down tuition increases at public universities.
true,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.
true,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.
true,We have never done business with Donald Trump.
true,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.
true,"During the Reagan era, while productivity increased, ""wages for working people remained frozen."""
true,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion."
true,"Unemployment insurance kept more than 620,000 children out of poverty in 2012."
true,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs."
true,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.
true,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives."
true,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget."
false,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more."
false,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.
false,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.
false,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.
false,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.
true,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds."
false,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher."
true,Says Charlie Crist implemented Jeb Bushs A+ Plan.
true,We have 650 people who move to Texas every day.
true,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home."
true,Says city of Portland has a one-time $22 million surplus
true,I never gave up custody of my children. I never lost custody of my children.
false,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.
true,You can buy lobster with food stamps.
true,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.
false,The Obama administration gave Iran $400 million in ransom payment cash.
false,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock."
false,Not one dime gets added to the deficit because of Social Security.
true,"The United States of America, right now, has the strongest, most durable economy in the world."
false,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.
false,The federal health care law is probably the biggest tax increase ever in the history of our country.
true,"There are 60,000 fewer jobs today in this state than we had in 2008."
true,On toll roads.
true,Says Republicans supported legislation on early voting and in-person voting in 2005.
true,"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows."
true,Says Austin is the largest city in America without a congressional district anchored in it.
false,"A president must ""obtain Congress' consent before formally accepting the Nobel Prize."""
true,"When people enter the service, theres not a mental health evaluation."
true,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year."
false,Theres more murders with hammers last year than...shotguns and pistols and AK-47s.
true,Uses headlines to portray Gov. Rick Perry as beholden to special interests.
true,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway."
true,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.
false,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin."
true,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.
true,"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage."
true,"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack."
true,"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey."
false,Says that 9 million to 50 million undocumented immigrants live in the United States.
false,Ohioans want an end to pay-to-play politics.
true,We are the only industrialized nation that doesnt guarantee workers paid family leave.
true,"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year."
false,General Motors is the largest corporation in the world again.
true,"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it."""
false,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.
false,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.
false,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds
false,"Even among second and third generation Muslims in the United States, theres no real assimilation."
true,Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.
false,"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging."
true,The (Russian) ruble is already going down.
false,On subsidies for ethanol production.
true,One out of five of our children live in a family thats on food stamps.
true,"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care."
true,"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals."
true,Ohio currently ranks 50th out of all states in income growth.
true,We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.
true,"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion."
true,"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it."
false,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.
false,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.
true,John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.
true,"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them."
true,Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.
false,Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.
false,"Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly $800 billion."
false,Says Patrick Murphy never worked as a CPA and was never a small business owner.
true,"In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million."
true,$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.
false,"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor."
false,Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.
true,"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest."""
true,"Other states have considered or have sunset advisory commissions; the federal government has the ability, too."
true,"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it."
true, ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.
true,"On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system."""
false,"Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013."
false,Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.
true,"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade."""
true,"Says Daniel Webster wants to make divorce illegal, even for abused wives."
true,"Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide."
false,"I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices."
false,Drinking champagne could help prevent Alzheimers and other forms of dementia.
false,"Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have."
true,Ford is moving all of their small-car production to Mexico.
true,"Right now in Georgia, nearly one in three leaving our prisons are re-convicted within three years."
false,Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs.
true,Says shes never said dont build Texas 45 Southwest.
true,The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress.
true,"If you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits."
false,"For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington."
true,"If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped"
true,"Chinese tire imports threatened 1,000 American jobs, so President Obama stood up to China and protected American workers. Mitt Romney attacked Obamas decision."
true,"Says the state of Texas rates as unacceptable almost 500 of the states 8,000 public schools."
true,The Wisconsin Economic Development Corporation is a proven job creator.
true,Says Dan Patrick proposed Arizona-style show-me-your-papers legislation.
true,Our (Texas) graduation rate ranks 43rd out of 50 states.
false,Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.
false,The war spending bill actually spends more money on the International Monetary Fund than on the war.
true,North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country.
true,Says Paul Ryans budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about.
false,Says Hillary Clintons State Department blocked investigation into Orlando killers mosque.
false,The Madison-Milwaukee (high-speed) train line is dead.
true,"In February, John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous."
true,"Says that in 2011, Oregon had the second fastest growing economy in the nation."
false,Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.
false,Sherrod Brown supported President Obamas $453 billion tax increase.
false,I never favored cap and trade.
false,"The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway, who lost an arm and leg to a roadside bomb in Iraq."
true,"Every year the state loses 8,000-10,000 acres of land in bear country."
true,Caution: Kissing and cuddling chickens can be hazardous to your health.
true,Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.
true,Theyre paying a less rate of tax -- these richest people in America -- than they have in the last 80 years.
true,The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.
true,"The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it, it would lose 500,000 jobs."
true,"The Obama administration is using as its legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of."
true,Florida is enjoying its lowest crime rate in 39 years.
true,There has never been a panther attack in the history of Florida.
false,"In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support."
true,"Before Medicare, only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today, thanks to Medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty."
false,Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece.
false,Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can.
true,"Fifty-six percent decline in overall crime. A 73 percent decline in motor-vehicle theft. A 67 percent decline in robbery. A 66 percent decline in murder. This is way beyond what happened in the nation during this period of time.	crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York, N.Y.
5122.json	mostly-true	In 1958, there were 16 states in this country that prohibited -- prohibited -- an African-American and a Caucasian from being married.	civil-rights,gays-and-lesbians,marriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference
11191.json	true	Says Donald Trump has changed his mind on abortion.	abortion	carly-fiorina		California	republican	5	5	4	3	2	the first Republican presidential debate
10315.json	mostly-true	It has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults.	corrections-and-updates,criminal-justice,public-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release
1964.json	mostly-true	Says U.S. Rep. Michael McCaul is the sixth-richest person in Congress.	candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech
624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff's closest business partners: scandal-plagued conservative activist Ralph Reed."""
true,More than 10 years of free trade has brought a $2 billion per day trade deficit.
false,"Says Kurt Schrader voted to cut $500 billion from Medicare, threatening thousands of Oregon seniors and their access to their current coverage."
true,"Believe it or not, consumer spending is up over the last eight months."
true,"Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six."
true,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it.
true,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.
true,I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.
false,President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.
true,"Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas."
true,"Marco Rubio's ""income skyrocketed while his power increased."""
true,This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.
true,Says Republican recall challenger Jonathan Steitz failed to pay his taxes.
false,"In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law."
true,Measures taken by my administration have saved taxpayers $1 billion.
true,"Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing."
true,"In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent."
true,"A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia."
true,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.
false,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.
true,"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage."
false,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.
false,Obamacare will drive 2.5 million Americans out of the workforce.
true,"After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster."
false,Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.
false,On Donald Trumps track record in business
true,"Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially."
true,"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely."
true,"On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million."
false,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.
false,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail
false,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.
false,Evidence shows Zika virus turns fetus brains to liquid.
false,"Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen."
false,Georgia is the Saudi Arabia of pine trees.
true,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.
true,"Put simply, less government spending equals more private sector jobs."
false,I turned a $110 million deficit into a $1.6 million surplus for our city.
true,Seventy percent of Americans dont have a college degree.
false,"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan."
false,Says the oil industry subsidies that President Barack Obama is attacking dont exist
true,"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs."
true,John McCain decided to stand with George Bush 95 percent of the time (last year).
false,"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no."
true,"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well."
true,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience."
false,Says the NAACPs Ohio chapter has endorsed Issue 2.
true,Florida led the nation in job creation while Bush was governor.
true,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.
true,Says Joe Heck voted to shut down the government.
true,Oil production is down 14 percent this year on federal land.
true,"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none."
true,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.
false,John McCain has changed position on invading Iraq.
false,State employees are actually going to get a pay raise.
true,"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote."
true,Federal spending on entitlements is projected to consume all revenue by 2045.
false,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.
false,"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days."
true,Says Rick Perry increased spending in Texas by more than 50 percent.
true,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s."
false,Says Texas Republican leaders have proposed laying off thousands of teachers.
false,The Democratic health care bill in the House would create 53 new government bureaucracies.
true,Says that Donald Trump supported Charlie Crist.
true,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO."
false,Property tax exemptions can be granted to small businesses that move into Milwaukee County.
false,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.
true,Says overwhelming majorities of Americans support gun legislation like background checks.
false,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States."
true,"Since President Barack Obama took office, 2 million more Americans are out of work."
false,Says opponent David Dewhurst is a career politician.
false,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.
false,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs."
false,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.
true,The Obama administration is refusing to directly arm the Kurds.
false,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China."
true,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.
true,"There are approximately 18,000 (police) departments in the United States."
false,The cost-of-living increase in Social Security is tied to wage inflation.
true,Nearly a quarter of all adults in this state have some college credit without a degree.
true,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted."
true,Republicans tried to block the deficit commission.
true,The state is able to sharply curtail contract bargaining rights for state employee unions.
true,On his support for sharply limiting collective bargaining by public employees.
true,Georgia is one of only about seven states in the country that has a AAA bond rating.
true,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him."
true,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry."
false,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history."
true,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking."
true,Three in four low-income workers dont have any paid sick days available.
false,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension."
false,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.
true,We have SAT scores lower than that of Alabama.
false,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.
true,Gov. Romneys plan would cut taxes for the folks at the very top.
