label,news
true,congress can tell [the supreme court] which cases they ought to hear. we have that authority.
false,says donald trump has given more money to democratic candidates than republican candidates.
true,says mitt romney wants to add $2 trillion to defense budget that the military hasnt asked for.
false,"if the legislature refuses to expand medicaid, 27 states are going to get our money virginia taxpayer money into their states to provide health care for their citizens, paid for by us."
true,"the trans-pacific trade deal could cost america 448,000 more jobs."
false,barack obama is the first president to file lawsuits against the states he swore an oath to protect.
true,more than 70 percent of american adults have committed a crime that could lead to imprisonment.
false,says ohio attorney general mike dewine is hypocritical for challenging the constitutionality of the new health care law.
false,"a study says massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by mitt romney."
true,attorney general roy cooper refuses to do his job by not defending house bill 2 in a lawsuit.
false,says georgia democratic senate hopeful michelle nunn supports higher taxes.
false,"a year since the recovery summer, there has been been a fall, winter and spring of no recovery."
false,gov. deal has the worst record on education in the history of this state.
false,the american murder rate is 50 times that of any other developed nation.
false,"says in the 2012 state of the union address, president obama didnt even mention the deficit or debt."
true,"as a former federal prosecutor, i prosecuted over 4,000 cases."
true,"says rep. tom reed, r-n.y., voted to raise the social security retirement age on us."
false,ive supported every investigation (into hurricane katrina) and ways of finding out how what caused the tragedy. ive met with people on the ground. ive met with the governor.
true,their new york casino deal was called rigged and corrupt.
true,says there have been 50 million abortions since roe v. wade was decided.
false,"late changes to the arizona immigration law ""lay to rest questions over the possibility of racial profiling."""
false,"says 13 texas universities have announced or implemented a $10,000 degree."
true,"says an illegal immigrant fraudulently claimed children who actually lived in mexico on income tax forms to collect more than $29,000."
false,the (state board of administration) transparency issue got a great airing the last legislative session.
false,83% of doctors have considered leaving the profession because of #obamacare.
false,says scott walkers jobs agency gives financial incentives that lead wisconsin companies to look at shipping jobs elsewhere. ... a company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.
true,"says that in 2001, rick perry spoke favorably of binational health insurance between mexico and texas."
false,says president abraham lincoln enforced the fugitive slave act until the civil war ended.
false,says his parents came to america following fidel castros takeover of cuba.
true,our trade deficit in goods reached nearly $800 billion last year alone.
true,"the democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the republican bill would not."
true,says ohios economic recovery started in february 2010.
false,gov. scott walker is helping pay for the criminal defense of a man accused of boy rape.
false,"barack obama ""pays for every dime"" of his spending plans."
false,"says there were multiple instances of voter fraud in wood county, ohio."
true,"says canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000)."
false,"says a group estimates that the annual cost to oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion."
true,"says for the first time ever, texas lawmakers are not funding student population growth."
false,leticia van de putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.
false,"since sequester began federal employment has been subtracting 6,000-7,000 jobs per month"
true,says no austin city council member lives south of lady bird lake or north of 45th street.
true,ohio taxpayers spent more than $67 million for the year on food stamps and medicaid for wal-mart workers
true,one out of every five law enforcement officers thats killed is killed with an assault weapon.
false,mitt romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.
false,says politifact issued a true ruling on paul krugman calling governor christie a fiscal phony.
false,alexi giannoulias top aide was a longtime bp lobbyist.
false,the streetcar project proposed for downtown milwaukee would actually take precious revenue away from the milwaukee public schools.
true,federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.
true,"last year -- actually, this year in may -- we saw new jersey transit fares rise anywhere from 25 percent to 47 percent."
true,says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.
true,weve got four supreme court justices who signed their name to a declaration that americans have no fundamental right to self-defense.
false,says wisconsin gov. scott walker has threatened to call out the national guard if workers protest against changes to bargaining laws.
false,"under our (2011-13) budget, the average (wisconsin) property taxpayer will save $700."
true,al-qaida has grown fourfold in five years.
false,the salaries of wisconsins best-educated public school teachers were slashed by gov. scott walker through a recent administrative rule change.
false,the stimulus has $30 million in there to protect mice in san francisco.
false,cnns crap polling is so bad that it shows that no one under the age of 50 has an opinion of hillary clinton.
false,our numbers are going up at the airport.
true,"when you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. they are not rich. they are actually average or below average."
true,texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.
false,"speaker pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying."
true,says studies show the average age of entry into prostitution is 12 to 14 years old.
false,"the obama health and human services department is planning to compile a federal health record on all u.s. citizens by 2014, including each individuals body mass index."
true,says that the state spends more money on tax giveaways than it receives in tax collection.
true,"thirty-four of the last 44 (debt ceiling increases) have been for less than a year. so, this notion that short-term is somehow the exception, its actually the rule."
false,martin luther king jr. was a republican!
false,we have one charter school that for seven years has been rated unacceptable.
false,"says he first unveiled his new legislative agenda in wisconsin, not in california as critics complain"
false,there are over 100 pipelines between the united states and canada right now.
true,"the senate-passed health care bill ""is identical to the massachusetts health care plan -- the same thing."""
false,the government accountability office estimated (obamacare) will add to the long-term deficit by $6.2 trillion.
true,nearly 60 percent of women who use birth control do so for more than just family planning.
true,"in 1950, the average american lived for 68 years and 16 workers supported one retiree. today, the average life expectancy is 78 and three workers support one retiree."
false,"under gov. scott walker, unemployment is increasing in wisconsin at twice the rate it is nationally."
false,"in mexico, they dont have birth certificates... they dont have registration cards for voters. they have one national id."
true,"deficit spending exploded during the obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under president george w. bush."
true,"as governor, ted strickland left only 89 cents in ohios rainy day fund."
false,"under president george w. bush, ""the national debt went from $5 trillion to $12 trillion."""
false,"the u.s. ""only ranks 25th worldwide on defense spending as a percentage of gdp."""
false,"under gov. scott walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the gov. jim doyle-mary burke administration."
false,we have the lowest beer tax in the nation.
false,john boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.
true,[e]xcise tax increases drive commerce across state lines.
false,obama's ten point plan to 'change' the second amendmentban use of firearms for home defense.
false,"if we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation."
true,says tennessee has some of the lowest beer excise tax rates in the country.
true,buying the naming rights to the new falcons stadium is the largest marketing deal in mercedes-benz history.
true,"for the first time in over a decade, business leaders around the world have declared that china is no longer the worlds no. 1 place to invest; america is."
true,"his proposed budget would ""cut our deficit in half by the end of my first term."""
true,"as governor, [mitt romney] balanced the budget without raising taxes and created jobs."
true,(obamacare) is a bill which has never once had a majority of americans favor it.
true,97 percent of the 100 poorest counties in america are in red states.
true,"despite the passage of hb2, towns, cities and counties in north carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose."
true,"when we got the income tax in 1913, the top rate was 7 percent. by 1980, the top rate was 70 percent."
false,cnn did a poll recently where obama and i are statistically tied.
true,nascar fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are nascar fans.
true,says president dwight eisenhower moved 1.5 million illegal immigrants out of this country.
true,"by the time i finish this speech, two americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten."
false,common core is being used by the obama administration to turn the department of education into what is effectively a national school board.
true,"for immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law."
true,[appalachian power] wants another 10 percent rate increase. the compensation package for ceo mike morris rose 22 percent to $8.7 million in 2010.
true,"by the time(mitt romney)left office, massachusetts was 47th in the nation in job creation."
true,"in states where the federal government helps run these (health care) marketplaces, the average american will have more than 50 different plans to choose from, with different levels of coverage."
true,"florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation."
false,"the consumer financial protection bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes."
false,dnc chair debbie wasserman schultz denied unemployment went up under obama.
true,"mccain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """
true,"says connie mack iv has been a promoter for hooters with a history of bar room brawling, altercations and road rage."
true,"i'm the first person who really took up the issue of the war. four years ago i said that there was no proof that iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war."
false,our recent state budgets have far exceeded population and inflation growth.
true,the vast majority of our international commitments take effect without congressional approval.
true,"says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through july 2011."
false,the united states regulations are among the most difficult in the world.
true,says sherrod brown voted for the $1.17 trillion health care law that adds a new tax on ohio manufacturers.
true,sen. mcconnell offered a fully paid two-month extension of unemployment insurance.
true,the video doesn't show the broader picture of the firing that was going on at american troops.
false,"under obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours."
false,"when peppers tax was finally voted down, pepper laid off cops and closed jails and let criminals run free in the streets."
true,''both democrats and republicans are advocating for the use of student test scores to measure teacher effectiveness.''
true,we borrow a million dollars every minute.
false,"there are over 700,000 americans on some watch list or another that would all be captured in a democratic amendment intended to stop suspected terrorists from buying guns."
true,the (ohio) economy is on the mend. it is in better shape than it was when we took office.
true,the republican presidential nominee hasnt won women since 1988.
true,says michelle nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.
true,"a national poll found that among people who oppose the democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... they will not be unhappy when we pass health care reform."""
false,stimulus dollars paid for windmills from china.
true,the libyan people have voted twice in free and fair elections for the kind of leadership they want.
true,"in the georgia-russia conflict, we flew a brigade of georgian soldiers from iran to georgia and sent u.s. ships into the black sea and provided various kinds of supplies."
true,"he's leading by example, refusing contributions from pacs and washington lobbyists."
true,says john bolton supported the iraq war and said last year thati still think the decision to overthrow saddam was correct.
false,signs letter saying consumer product safety commission is acting without consultation or input from the company to stop the sale of buckyballs.
false,on receiving campaign contributions from out-of-state donors
false,the democrats health care reform law is agovernment takeover of health care.
false,says he helped lead an outside audit thatll save (milwaukee county) taxpayers over $200 million.
false,"just like donald trump, david jolly wants to outlaw a womans right to choose."
false,speaker gingrich has said that we ought to get rid of our child labor laws.
false,women account for 92.3 percent of the jobs lost under obama.
true,"says hillary clinton and the democrats admitted theres one candidate who scares hillary clinton, and thats sen. marco rubio."
true,texas had the worst voter participation in the country in the november 2014 elections.
true,its typical for a presidential candidate to release 10 or 11 years of tax returns.
false,says texas school systems lose 45 days a year on testing.
false,obama nominee dawn johnsen called motherhood 'involuntary servitude.'
true,new jerseys once-broken pension system is now solvent.
false,page 992 of the health care bill will establish school-based 'health' clinics. your children will be indoctrinated and your grandchildren may be aborted!
true,"during three and a half years of campaigning, lamar smith has never once appeared at a moderated debate to defend his positions on the issues."
false,"says president barack obama got a pass over controversalremarks byrev. jeremiah wright, while a12-year-old speech by house majority whip steve scalise hasblown up into a national story."
true,"only 536 georgians are signed up for obamacare while 400,000 in the state lost their health insurance."
false,"says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates."
false,"under obamacare, when you turn medicaid over to the states ... the money will be available up front for the expansion for a few years. then, the money will go away."
true,says republican lieutenants to house speaker joe straus aired radio ads supporting democrat(ic state rep.) mark homer... helping the democrat to a narrow win.
false,says u.s. rep. tom price is sending letters both supporting and opposing the small-business killing internet tax mandate.
false,four million women have fallen into poverty in the last six years.
true,there is over 20 times more energy in a proposed southside uranium mining site than there is in all the oil thats estimated to be off virginias coast
true,candidates for governor routinely disclose their spouses tax returns.
true,there have been more terrorist attacks on u.s. soil by ... muslims in obamas first 18 months in office than in the six years under bush after he invaded iraq.
false,obamas 2012 policy on younger immigrants created these children coming across the border.
true,says marco rubio has a 98 percent voting record with the koch brothers.
false,unions dont have to comply with obamacare.
false,roughly 700 georgians die needlessly each year because they are too far from a trauma center.
true,"if obama's economic plan creates 600,000 new government jobs, ""that's about the size of the post office work force."""
false,"despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs."
false,maryland is creating jobs at 2 times the rate that virginia is.
true,(hillary clintons state department) actually admonished one of her ambassadors because he wasnt using the proper server.
false,"says hillary clinton has been saying lately that she thinks that i am, not qualifiedto be president."
false,"eric cantor took $5 million from sheldon adelson, a las vegas casino owner."
true,"literally, by the time a child is 18 years of age, theyve killed over 100,000 people in video games and other online things."
false,bill mccollum voted for higher taxes and fees 42 times while he was in congress.
true,says sen. kay hagan has missed half of the (senate armed services) committees hearings in 2014.
false,"sheldon whitehouse [got] a secret closed-door briefing, warning of the [2008 economic] crash."
true,says the federal government is supporting a study in hawaii to develop a menu for when we colonize mars.
true,"and by the way, when i was governor, i did make the payment into the pension fund."
false,obamacare enrollment lie: obama counts an enrollee as a web user putting a plan in their online shopping carts.
true,"while the government grew, we lost more than 2 million jobs."
false,obamacare is costing 2 million jobs.
false,liberals have figured out a facebook algorithm and all the people getting banned from facebook are somehow conservatives.
true,the states overall revenues only returned this year to 2007 levels.
false,president barack obama attended an islamic madrassa.
true,2014 midterm election spending by the left and the right are both equal.
false,"the expiration of the bush-era tax cuts ... would be the biggest tax increase in the history of the country, about $4.6 trillion over 10 years."
true,violent crime is up since the last year of sharpe james administration. this year its higher. the unemployment rate is almost 15 percent. the high school dropout rate is over 50 percent.
false,i have voted every year in wisconsin.
false,"were spending tremendous amounts of money to educate our kids. in the world, were no. 1 per pupil by a factor of four."
true,obama has admitted a cap and trade plan would cause electricity bills to skyrocket.
false,says john cornyn dodged the draft during the vietnam war.
true,baltimore spends the third highest per capita on its public schools.
true,the final pitch of don larsens perfect game in the 1956 world series was a foot and half probably high and outside.
false,"the financial services bill will end ""too-big-to-fail."""
true,"when social security first started, there was 16 workers for every retiree. today there are three workers for every retiree and soon there will be only two for every retiree."
true,medicare and medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.
true,"every republican nominee since richard nixon, who at one time was under an audit, has released their tax returns."
false,says abortion increases the risk of breast cancer.
false,"says a rape kit can be used to clean out women, basically like dilation and curettage."
true,"in my 12 years in the house, i have watched my district go from a solidly democratic district to a heavily solid republican district."
true,"rick scott invested $38 million in the port of jacksonvilles vital mile point project, which covered missing federal funds for the project."
false,the debt is nearly $6 trillion more than when president obama was sworn into office.
true,"we (georgia) collect fewer state taxes per capita than any other state although state taxes are low, georgia is the eighth-most-dependent state on the federal government."
false,"action by the milwaukee county board will provide the county executive with the same level of security as the governor and the mayor of milwaukee while saving taxpayers $300,000."
true,says lebron james stops paying his social security taxes at the beginning of the second quarter of the first game of the season.
false,"in wisconsin, the stimulus paid for a bridge to a bar called rusty's backwater saloon. they've got great burgers, but no new jobs."
true,says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.
false,bill white spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.
false,"blue cross blue shield cancelled all their individual (health care) policies in the state of texas, effective dec. 31."
true,recent reports state that the u.s. customs and border protection has apprehended several members of known islamist terrorist organizations crossing the southern border in recent years.
true,says gas pumps in different parts of texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.
true,says gov. scott walkers budget includes tax breaks for corporations and the rich that will cost the state of wisconsin taxpayers $2.3 billion over the next decade.
true,the state budget will include scholarship money for minority students as a concession to senate democrats for supporting the gop-initiated transportation bill.
false,the president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire mexican border.
false,corrupt political bosses. money laundering. fraud. its just another day at the office for vin gopal.
true,"these people that we were going to deport for good reason ended up becoming citizens. ended up becoming citizens. and it was 800. and now it turns out it might be 1,800, and they dont even know."
true,"according to an article in the economist magazine, americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married."
true,we (in illinois) have the fifth-highest tax burden in the country.
true,"says the new york giants train in new jersey, they play in new jersey and most of their players live in new jersey."
true,"in chicago, theyve had thousands of shootings, thousands since jan. 1. thousands of shootings."
true,"if you have a union job, youre making on average $950 a week. if you have a non-union job, youre making $750 a week."
false,we flood communities with so many guns that it is easier for a teenager to buy a glock than get his hands on a computer or even a book.
true,says mitt romney flip-flopped on a taxpayer protection pledge.
false,gerry connolly and his fellow democrats went on a spending spree and now their credit card is maxed out.
false,"in the united states, 50 percent of social services are provided by the catholic church."
true,"jeff mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense."
true,central falls schools are overfunded by state money by as much as $8 million.
true,sayshillary (clinton) wants to increase the number (of syrian refugees) by 500 percent.
false,weve used (generally accepted accounting principles) here in this building the last two years.
false,benzene has never been proven to be harmful.
true,western europeans can fly in the united states without even having a visa.
true,"measures in barack obama's health plan could ""lower health care costs for the typical family by $2,500 a year."""
true,"wisconsin is not a high tax and fee state. when you look at all the money state and local governments bring in from residents, were more in the middle."
true,ninety percent of the topsoil has inadequate moisture to grow crops.
false,women in the u.s. get 23 percent less pay than men for the same exact work.
false,says gov. scott walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.
true,"the (arc tunnel) project was originally estimated to be $8.7 billion, and new jersey alone was on the hook for all overruns."
false,"says that in the philippines more than a century ago, gen. john pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 muslim rebels. the 50th person, he said, you go back to your people, and you tell them what happened. and for 25 years, there wasnt a problem."
false,on support of gov. john kasichs drilling tax plan
true,more than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.
false,says the public option considered in the health care law backed by u.s. senate candidate tammy baldwin was wildly unpopular.
true,"since 1981, reconciliation has been used 21 times. most of it's been used by republicans."
true,"we admit more than 100,000 lifetime migrants from the middle east each year."
false,"weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care."
false,most polls show foreign nations have lower regard for the u.s. now than they did before obamas time.
true,says ron paul doesnt believe in marriage licenses.
false,scott walker supported the same transportation bill hes attacking me for. he said at the time it would save the taxpayers money.
false,in this country we have more natural gas than saudi arabia has oil.
false,"in eighth grade math, weve fallen to ninth place."
true,"during my tenure as governor, wisconsins overall tax burden went down."
true,rhode island spends 52 percent more per capita on human service programs than the national average.
false,an analysis showed that bernie sanders would have won the democratic nomination if it were not for the super delegates.
true,jason carter never passed a bill in his tenure in the state senate.
false,says hillary clinton set aside environmental and labor rules to help a south korean company with a record of violating workers rights set up what amounts to a sweatshop in haiti.
false,says republican u.s. rep. sean duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.
true,"in iraq and syria, american leadership, including our military power, is stopping (the islamic states) advance."
true,"mccain's attacks on obama are 'not true,' 'false,' 'baloney,' according to media outlets."
false,says robert hurt supports the tax loopholes that send american jobs overseas.
false,"the president went on a stimulus-fueled spending binge that stuck every american man, woman and child with a $50,000 share of this $16 trillion debt."
true,"we moved 100 times as many people out of poverty as moved out when president (ronald) reagan was in office, with 40 percentmore jobs."
true,"there are no rules governing the 2016 republican convention, the rules have not been set."
false,his true name is barak hussein muhammed obama.
true,there are more hoosiers going to work than ever before.
false,"now in half the homes in california, people speak a language other than english in their own homes."
true,says he eliminated an epa rule that treated spilled milk like it was oil.
false,"out of 67 counties (in florida), i won 66, which is unprecedented. its never happened before."
false,the health care marketplaces have no privacy protections.
false,"boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job boyce admitted he only made available at their mosque."
true,the reason we have a national debt is not because of defense spending. what is driving our long-term debt are medicare and social security programs.
true,the accuracy of the obama tax calculator
true,on opposition to earmarks
true,i have filed every disclosure that has ever been required.
true,says she stood up to gov. scott walker on tax cuts for wealthy corporations while her congressional opponent voted with walker.
false,"we had people that were getting killed (in benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down."
true,"even after collective bargaining reforms, most wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent."
false,"794 law enforcement officers have fallen in the line of duty since b.h. obama took office, with no special recognition from the white house."
false,rhode island is one of the worst states for income equality.
false,floridas proposed health care freedom act will allow floridians to opt out of obamas govt. takeover of healthcare!
true,the authors of a report on cias torture techniques never interviewed a single cia official.
false,common core is education through washington d.c.
false,the senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.
true,"our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession."
true,sixty-four percent of americans support the arizona immigration law.
true,the governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.
true,"in ad attacking rick scott, says three executives of the columbia/hcahospital chain he ran were indicted."
true,"jeb bush recently noted, reagan himself would have been too moderate, too reasonable for todays gop."
true,"more than one person, on average, a day is murdered in philadelphia."
true,says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.
true,says he has sued the obama administration 25 times.
true,the poorest counties in the u.s. are in appalachia and happen to be more than 90 percent white.
true,"in 2011, milwaukee public schools will provide 77 cents in employee benefits for every dollar it spends on wages."
false,we researched to find out if anybody on fox news had ever said youre going to jail if you dont buy health insurance. nobodys ever said it.
false,"in catherine cortez mastos last term as attorney general, nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. when cortez masto left office, nevada ranked as americas third most dangerous state."
false,"the z-visa that was offered in that senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives."
true,says thatrepublican darryl glennhas described democrats as evil and has said hes tired of hearing about republicans reaching across the aisle.
true,"taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. thats higher than taxes on products like alcohol, tobacco and firearms."
true,the stock market does better when you have a democratic president in the white house.
false,"californias marijuana legalization initiative, prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers."
false,"in 2009, jim doyle and the democrats rushed through a budget repair bill with billions in tax increases and held no public hearings."
false,michelle nunn has praised the occupy movement.
true,austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than nyc.
false,says gov. chris christies proposed budget is the biggest spending budget in the history of the state of new jersey. it is the largest in the nation at this point in time.
false,"says president barackobama has issued upwards of 1,000 executive orders, more than any modern president."
true,"says state sen. paul sarlo said in february on njtv, there will be no tax increases in this budget and voted the other night in the senate budget committee to raise income taxes $800 million."
false,"in countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern europe where 80 percent of the first-born children are born out of wedlock."""
true,"the director of the fbi said that we cannot figure out who (syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the syrian government or any people on the ground to be able to determine that."
true,"in a poll, 53 percent of young republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy."
true,says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.
false,"president obamas american recovery and reinvestment act (was) a fancy name for almost a trillion-dollar spending bill. the arra was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it."
true,louie gohmert of texas compared the current general-in-charge in egypt to george washington.
true,"if florida had not taken the stimulus, it would have led to the firing of 20,000 teachers."
false,"says the kkk marched in mebane, n.c., after trumps victory"
true,illegal immigrants currently occupy 8 million jobs.
false,michelle nunns own plan says she funded organizations linked to terrorists.
true,"university of texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation."
false,on iran sanctions
true,there was a recent report out that the premiums for medicare and the payroll withholdings are only paying about half the program. so it is not financially solvent.
true,closing our states wage gap would make a $9 billion difference to missouri women.
true,"right now, one third of all illegal aliens are going to california."
false,"if you look worldwide, the number of terrorist incidents have not substantially increased."
true,"the israelisgave up 1,000 terrorists in return for one sergeant."
false,national studies are already showing the negative effects that the health care law is having on businesses and our economy. businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.
false,says the human rights campaign is secretly funded
true,the stock market has almost tripled since april of 2009.
true,each u.s. house member who voted to overhaul social security in 1983 was re-elected.
true,a republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.
false,"kay bailey hutchison was elected state treasurer, succeeding ann richards. democrats then abolished the position ... hutchison later became a u.s. senator."
false,"in his first meeting with university of wisconsin system officials, republican governor elect scott walker told them to prepare for cuts."
false,we have never gone a year in virginia -- ever -- without passing a budget -- ever.
false,says only about 2 percent of gunsales in virginia are not subject to background checks.
true,says 90 percent of americans and 74 percent of national rifle association members support background checks of gun purchasers.
false,illegal immigration costs our country more than $113 billion a year.
true,"uw-madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down."
false,"in the health care bill, ""the 'health choices commissioner' will decide health benefits for you. you will have no choice. none."""
false,76 percent of americans want a public health care option.
true,"in 1960, we spent more than 3 percent of our gdp on infrastructure projects like the interstate highway. today we spend less than 1 percent of our gdp on these vital investments."
true,"at present spending levels, only citizens of new york have a greater local debt burden than texans."
true,"says the texas board of nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance."
false,says bruce braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for obamacare.
false,bob menendez actually voted in favor of higher taxes more than 70 times!
true,obama himself voted against funding our nation's veterans and troops in the field during a time of war.
false,we have spent $350 million to deal with sea-level rise in the miami area and hundreds of millions of dollars to deal with coral reefs.
false,"the house health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession."""
true,pollsters saydont actually believe our own data and gallup stopped primary polling because they dont trust their methodology.
false,there is no good data showing secondhand smoke kills people.
true,says bill oreilly spoke 40 percent of the words in an interview with president barack obama.
true,"in a now-viral video, ""impressionable youngsters at a public school in new jersey ... have been instructed to sing the praises of 'barack hussein obama.'"""
true,"mikehuckabee.com gets ""more hits than virtually any other presidential candidate."""
false,"the iranian parliament will get to say yes or no on this deal, and i think the united states congress should have the exact same input into the process."
true,"says apple ceo steve jobs told president obama that the company moved factories to china because it needed 30,000 engineers."
true,says the pension and health benefits reform eliminated collective bargaining for health benefits.
false,"says a congressional budget office report on spending by house democrats in the economic stimulus concluded it ""is just not stimulus. it won't help the economy grow."""
false,members of congress and their families and staff are exempt from repaying student loans.
true,"says new jerseys unemployment is significantly lower than it was when i got here. and weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before i got here."
false,u.s. military involvement in libya allowed thousands of surface-to-air missiles to fall into the hands of radical islamists.
false,marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.
false,"the u.s. wont default, because default means that you dont pay your creditors. and it takes about 10 percent of the money thats coming in right now to pay interest to bondholders."
false,"in the first year of the obama administration, more jobs were created in the private sector than in the eight years of the bush administration."
true,"in austin, ive got half-a-dozen or more schools on a list to be closed one of which i presented a federal blue-ribbon award to for excellence. and several hundred school personnel on the list for possible terminations."
true,"when carly fiorina says hewlett-packard revenues went up, thats because she bought compaq. it was a terrible deal."
true,latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.
false,says hillary clinton filibustered legislation to reform fannie mae and freddie mac.
false,"hillary clinton ""agrees with (john mccain) in embracing the bush-cheney policy of not talking to leaders we don't like."""
true,"right now, american oil production is the highest that its been in eight years."
false,no one questioned that she (judge sotomayor) was out of the mainstream.
true,"every four minutes, another american home or business goes solar."
true,"were talking right now about a $12 billion hole in our current, so-called balanced state budget."
true,says ron paul insisted fema should be shut down.
true,"under president barack obamas watch, oil production on federal lands has decreased 14 percent over the past year."
true,"in her first appellate argument, ms. kagan told the court that the speech and press guarantees in the first amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election."
true,"says barack obama has pension investments that include chinese firms, and investments through a caymans trust."
true,says sen. thad cochran voted to spend hundreds of millions of dollars on ... the bridge to nowhere in alaska instead of shifting the money to repair a bridge damaged by hurricane katrina.
false,"a study showed that president barack obamas health-care reforms will devastate wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for medicaid."
true,says ted cruz represents a chinese company found guilty of stealing blueprints from an american manufacturer.
true,"if you look at last year's presidential campaign, ""you can't find a mention of public option."""
false,"with a stroke of a pen, the (u.s. supreme court) decided to overrule the 100-year-old ban on corporate expenditures."
true,says rick scott oversaw the largest medicare fraud in the nations history.
false,says new jersey has fewer jobs since gov. chris christie took office.
false,rosalyn dance voted against president obamas medicaid expansion.
false,says donald trump wants us to pull out of nato.
