label,news
true,"says if you try to hide marijuana in a hemp field, it becomes worthless. the thc goes away."
false,the texas senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through obamacare that includes the letter s for subsidy.
true,"said the year before he took office, the state lost 119,000 private-sector jobs, labeling them corzine jobs losses of 2009."
false,says the state is required pick up 70 percent of the cost of k-12 education.
true,theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the internet.
true,"illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity."
false,the minimum wage has risen $2.35 in the last two years. thats 31 percent.
true,coloradocare would have higher revenues than mcdonalds.
false,"everywhere that we have more citizens carrying guns, crime is less. theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent."
true,"weve seen 115,000 jobs created in the american auto industry since gm and chrysler emerged from bankruptcy."
true,"bill nelson voted to confirm sonia sotomayor, who signed a supreme court opinion saying americans do not have an individual right to own firearms."
false,"the stupak amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money."
false,says president barack obama already passed all these obamacare taxes. about a dozen of them hit middle-income taxpayers.
false,the music industry is the biggest export from africa after oil and gas.
false,the presidents health care law raids medicare by more than $500 billion and creates a medicare rationing board a group of 15 unelected bureaucrats to slow the growth of medicare spending.
true,congress used earmarks for more than 200 years.
true,venezuela is a country whose defense budget is probably 1/600th of the united states.
true,senator obama thinks we can achieve energy independence without more drilling and without more nuclear power.
true,"the average family (is) now bringing home $4,000 less than they did just five years ago."
true,on the troubled asset relief program (tarp)
true,"leticia van de putte opposed putting national guard troops on the border, would send millions to central american governments instead and wrote the law giving in-state tuition to illegal immigrants."
true,says there are four super pacs on the republican side of the texas u.s. senate race.
false,"unfortunately, since mr. fosters been mayor ... there are less people employed in the city of st. petersburg than there were prior to his taking office."
false,"says u.s. rep. ron kinds stimulus cost taxpayers $278,000 per job."
true,"when you read the koran, it talks about dont take christians and jews as your friends."
true,dan patrick called for increasing the gas tax and the state sales tax.
false,congressman joe heck has (voted) 62% of the time with nancy pelosi and the democrats on a variety of important issues.
false,"chile ranks third internationally in economic freedom, while the u.s. ranks 17th."
false,"under the white houses budget proposal, we will not be adding more to the national debt by the middle of the decade."
false,bill mccollum said tax cuts don't work.
false,the tax burden on virginia families was lower under tim kaine than under george allen.
false,says charliecrist made it easier for duke to take your money.
false,says a barack obama black imposter joke got a standing ovation at san angelo rodeo.
false,already in wisconsin we have seen fewer people pursuing education as a career due to the act 10 collective bargaining law.
true,saysmaggie hassan was out of state on 30 days over the last three months.
true,gov. kasich and the republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.
true,says his texas election fraud investigations have resulted in 50 convictions.
false,miami-dade county is the no. 1 donor county in the state.
true,"we havent had a republican senator in washington for ... why, i think clifford case was our last republican senator."
false,"judging by a recent vote, rep. debbie wasserman schultz thinks its okay for medical marijuana patients to go to federal prison."
true,federal prosecutions for lying on background checks to buy guns are down 40 percent under president barack obama.
false,we havent yet taken out a negative ad.
true,jane norton supported the largest tax hike in colorado history.
false,"here in florida, ive slashed government by 10 percent. that's $7 billion."
false,"over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight."
false,"since president barack obama took office, you have 1,700 employees just at the department of transportation earning over $170,000."
true,"new jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade."
false,"even with recent changes, the average hourly wage at general motors is still $75 an hour."
false,u.s. house opponent paul ryan supports cutting funding for veterans by 24 percent.
true,"since 1970, the clean air act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent."
true,missouri is #1 in the nation for holding down tuition increases at public universities.
true,the milwaukee business community did not speak about the facts -- and in support of train manufacturer talgo -- as the milwaukee-madison rail link was being killed.
true,the u.s. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.
true,we have never done business with donald trump.
true,sen. mccain says it was not a mistake to vote against the bush tax cuts ... but now says the tax cuts need to be made permanent.
true,"during the reagan era, while productivity increased, ""wages for working people remained frozen."""
true,"when you look at the earned income tax credit, it has about a 25 percent fraud rate. were looking at $20 billion to $30 billion."
true,"unemployment insurance kept more than 620,000 children out of poverty in 2012."
true,"170,000 of the jobs created in texas under gov. rick perry were government jobs."
true,says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.
true,"to this day, (the cuban government) is a regime that provides safe harbor to terrorists and fugitives."
true,"the senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget."
false,"congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more."
false,says the initial portland plastic bag ban represented only a modest share of total single-use checkout bag use.
false,the bundy ranch deal is all about nevada sen. harry reid using federal violence to take peoples land in his state so he can package it to re-sell it to the chinese.
false,there's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.
false,says wisconsin women facing pay discrimination cant do something about it under bill passed by republicans.
true,"under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds."
false,"says that president obama said if congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. and it went higher."
true,says charlie crist implemented jeb bushs a+ plan.
true,we have 650 people who move to texas every day.
true,"by some estimates, as few as 2 percent of the 50,000 (central american) children who have crossed the border illegally this year have been sent home."
true,says city of portland has a one-time $22 million surplus
true,i never gave up custody of my children. i never lost custody of my children.
false,the new england journal of medicine released a survey the week that president obama signed obamacare stating that over 30 percent of american physicians would leave the profession if the government took over health care.
true,you can buy lobster with food stamps.
true,i cut more as a percentage out of government than any state in the country this past decade. and where is michigan in terms of its economic growth? cutting did not result in economic growth.
false,the obama administration gave iran $400 million in ransom payment cash.
false,"i remember one of [curt schillings] teammates said he painted his sock, the bloody sock."
false,not one dime gets added to the deficit because of social security.
true,"the united states of america, right now, has the strongest, most durable economy in the world."
false,canada sets aside 36 percent of their visas for people with skills they think their country needs. we set aside 6 percent.
false,the federal health care law is probably the biggest tax increase ever in the history of our country.
true,"there are 60,000 fewer jobs today in this state than we had in 2008."
true,on toll roads.
true,says republicans supported legislation on early voting and in-person voting in 2005.
true,"chained cpi would save $1 trillion in the second decade off the federal budget debt, a report shows."
true,says austin is the largest city in america without a congressional district anchored in it.
false,"a president must ""obtain congress' consent before formally accepting the nobel prize."""
true,"when people enter the service, theres not a mental health evaluation."
true,"road congestion costs rush hour drivers in austin and dallas more than $1,000 a year. and in houston, its even more -- almost $1,500 a year."
false,theres more murders with hammers last year than...shotguns and pistols and ak-47s.
true,uses headlines to portray gov. rick perry as beholden to special interests.
true,"ms. kagan has spent her entire professional career in harvard square, hyde park and the d.c. beltway."
true,her campaign and her supporters in her campaign were the ones that borne out the birther movement.
false,"because of voter fraud, republican candidates need to do a point or two better to win statewide elections in wisconsin."
true,nine million people have lower-cost hiv/aids medicine because of the work of the clinton foundation and my husband.
true,"chris christie helped funnel $6 million in federal hurricane sandy money to a senior center in belleville, n.j., a place that suffered no damage."
true,"massachusetts under gov. mitt romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack."
true,"the federal budget bill reauthorizes the overseas private investment corporation, which provides taxpayer dollars so that the four seasons hotel can build a resort in turkey."
false,says that 9 million to 50 million undocumented immigrants live in the united states.
false,ohioans want an end to pay-to-play politics.
true,we are the only industrialized nation that doesnt guarantee workers paid family leave.
true,"a single mother of two cant qualify for basic healthcare through medicaid if she makes more than $3,504 dollars a year."
false,general motors is the largest corporation in the world again.
true,"a mailer from the obama campaign ""accurately indicates"" that hillary clinton would ""force uninsured people to buy insurance, even if they can't afford it."""
false,says ohio treasurer josh mandel supports allowing the united states to default on its obligations.
false,says mitt romney belittled middle-class tax cuts as nothing more than little band-aids.
false,a referendum gives the people the chance to decide on cutting the milwaukee county board budget by two-thirds
false,"even among second and third generation muslims in the united states, theres no real assimilation."
true,hackers broke into virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.
false,"says ted cruz was just bribed by the kochs to introduce a bill that would give them and their allies americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging."
true,the (russian) ruble is already going down.
false,on subsidies for ethanol production.
true,one out of five of our children live in a family thats on food stamps.
true,"says she brought together business, labor and hospitals to give 94,000 oregon children health care."
true,"according to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in wisconsin ... but ron johnson favors those deals."
true,ohio currently ranks 50th out of all states in income growth.
true,we knew strom thurmond had proposed the amendment that blocked puerto ricos use of chapter 9 bankruptcy protection.
true,"in the four years before i became governor, we increased state debt $5.2 billion. weve paid it down $2 billion."
true,"says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it."
false,says bruce starr broke the law by letting lobbyists wine and dine him in maui.
false,latina who enthusiastically supported donald trump on stage in las vegas in october 2015 has been deported.
true,john mccain is right on that one. the line-item veto is the best tool the president has to rein in excessive spending.
true,"in 2009, the fbi referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but u.s. attorneys ultimately prosecuted only 77 of them."
true,says barack obama is the first president in modern history not to have a single year of 3 percent growth.
false,half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.
false,"under conservative leadership, congress has reduced the federal deficit by 60 percent nearly $800 billion."
false,says patrick murphy never worked as a cpa and was never a small business owner.
true,"in 2012, wall street gave scott brown more campaign contributions than any other candidate -- $5.3 million."
true,$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.
false,"what i look at every month is how many more new jerseyans are back to work. you have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since i became governor."
false,says newt gingrich co-sponsored a bill with nancy pelosi that would have given $60 million a year to a u.n. program supporting chinas brutal one-child policy.
true,"poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest."""
true,"other states have considered or have sunset advisory commissions; the federal government has the ability, too."
true,"under wisconsin law, anyone who knows anything about a john doe secret criminal investigation cant talk about it."
true, ... following world war ii war crime trials were convened. the japanese were tried and convicted and hung for war crimes committed against american pows. among those charges for which they were convicted was waterboarding.
true,"on the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system."""
false,"texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013."
false,says the secret john doe criminal investigation of his campaign has been resolved and two judges have said it is over.
true,"obama came into office ""with a $1.3 trillion deficit before i had passed any law. ... we came in with $8 trillion worth of debt over the next decade."""
true,"says daniel webster wants to make divorce illegal, even for abused wives."
true,"says amanda fritz publicly claimed to be endorsed by naral pro-choice oregon, both on her website and in the voters guide."
false,"i'll tell you what i can tell this country: if they want a president who doesn't believe in god, there's probably plenty of choices."
false,drinking champagne could help prevent alzheimers and other forms of dementia.
false,"because of the health care act, the people who have health care and like it in this county are not going to be able to keep what they have."
true,ford is moving all of their small-car production to mexico.
true,"right now in georgia, nearly one in three leaving our prisons are re-convicted within three years."
false,says kay hagan supports waivers for friends of obama and special treatment for congress and their staffs.
true,says shes never said dont build texas 45 southwest.
true,the department of homeland security is the only federal department not funded for this entire fiscal year by congress.
true,"if you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits."
false,"for every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of washington."
true,"if sea levels rise six feet due to climate change, waterplace park in providence and wickford village would be swamped"
true,"chinese tire imports threatened 1,000 american jobs, so president obama stood up to china and protected american workers. mitt romney attacked obamas decision."
true,"says the state of texas rates as unacceptable almost 500 of the states 8,000 public schools."
true,the wisconsin economic development corporation is a proven job creator.
true,says dan patrick proposed arizona-style show-me-your-papers legislation.
true,our (texas) graduation rate ranks 43rd out of 50 states.
false,says that his transportation budget and ohio turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.
false,the war spending bill actually spends more money on the international monetary fund than on the war.
true,north carolina has one of the fastest growing populations as well as the fastest growing economy in the country.
true,says paul ryans budget relies on the same $700 billion in savings from medicare that mitt romney and other republicans have been attacking democrats about.
false,says hillary clintons state department blocked investigation into orlando killers mosque.
false,the madison-milwaukee (high-speed) train line is dead.
true,"in february, john mccain suggested the bergdahl-taliban swap that he now calls outrageous and dangerous."
true,"says that in 2011, oregon had the second fastest growing economy in the nation."
false,robert hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.
false,sherrod brown supported president obamas $453 billion tax increase.
false,i never favored cap and trade.
false,"the runnerup to caitlyn jenner for espns arthur ashe courage award was army veteran noah galloway, who lost an arm and leg to a roadside bomb in iraq."
true,"every year the state loses 8,000-10,000 acres of land in bear country."
true,caution: kissing and cuddling chickens can be hazardous to your health.
true,says connie mack is protecting chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.
true,theyre paying a less rate of tax -- these richest people in america -- than they have in the last 80 years.
true,the coalition of arab states against libyas moammar gadhafi is the biggest coalition against a fellow arab leader since the persian gulf war in 1990-1991.
true,"the cbo says if we raise the minimum wage the way charlie (crist) wants to do it, it would lose 500,000 jobs."
true,"the obama administration is using as its legal justification for these airstrikes (on the islamic state), an authorization for military force that the president himself has called for repeal of."
true,florida is enjoying its lowest crime rate in 39 years.
true,there has never been a panther attack in the history of florida.
false,"in this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support."
true,"before medicare, only 51 percent of americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. today, thanks to medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty."
false,says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece.
false,says the simpson-bowles deficit reduction proposal went from president barack obamas desk to the garbage can.
true,"fifty-six percent decline in overall crime. a 73 percent decline in motor-vehicle theft. a 67 percent decline in robbery. a 66 percent decline in murder. this is way beyond what happened in the nation during this period of time.	crime	rudy-giuliani	attorney	new york	republican	9	11	10	7	3	new york, n.y.
5122.json	mostly-true	in 1958, there were 16 states in this country that prohibited -- prohibited -- an african-american and a caucasian from being married.	civil-rights,gays-and-lesbians,marriage	sheila-oliver	assemblywoman	new jersey	democrat	0	1	1	3	0	a news conference
11191.json	true	says donald trump has changed his mind on abortion.	abortion	carly-fiorina		california	republican	5	5	4	3	2	the first republican presidential debate
10315.json	mostly-true	it has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults.	corrections-and-updates,criminal-justice,public-safety	lc-buster-evans	assistant commissioner	georgia	none	0	0	0	1	0	in a press release
1964.json	mostly-true	says u.s. rep. michael mccaul is the sixth-richest person in congress.	candidates-biography	ted-ankrum	retired	texas	democrat	0	1	0	1	0	a speech
624.json	true	mccain is raising campaign cash with one of (jack) abramoff's closest business partners: scandal-plagued conservative activist ralph reed."""
true,more than 10 years of free trade has brought a $2 billion per day trade deficit.
false,"says kurt schrader voted to cut $500 billion from medicare, threatening thousands of oregon seniors and their access to their current coverage."
true,"believe it or not, consumer spending is up over the last eight months."
true,"under common core standards, it takes more than a minute to teach a student how to add nine plus six."
true,rick scott says he supported in-state tuition for dreamers while charlie crist was against it.
true,black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.
true,i opposed tpp (trans-pacific partnership) and have always opposed tpp.
false,president obama and liberal former dnc chairman tim kaines $787 billion stimulus failed to create jobs.
true,"says that during his eight years as florida governor, we created 1.3 million net new jobs -- more jobs created than texas."
true,"marco rubio's ""income skyrocketed while his power increased."""
true,this ban will only apply to oregon commercial fishermen. washington commercial fishermen would still be allowed to use gillnets on the columbia river.
true,says republican recall challenger jonathan steitz failed to pay his taxes.
false,"in six years, (u.s. rep. gary) peters introduced zero bills that became law."
true,measures taken by my administration have saved taxpayers $1 billion.
true,"says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing."
true,"in last weeks debate, bernie questioned hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. not even 2 percent, mind you: 0.2 percent."
true,"a few months ago when you were asked whats the biggest geopolitical threat facing america, you said russia."
true,says his views on reparations for slavery are the same as barack obamas and hillary clintons.
false,says the national labor relations board told boeing that it cant build a factory in a non-union state.
true,"says by rejecting an expansion of medicaid under the new law, georgia was depriving 25,000 veterans of health care coverage."
false,says the case of a texas judge who refused to perform heterosexual weddings exposes a double standard in the case against kentucky clerk kim davis.
false,obamacare will drive 2.5 million americans out of the workforce.
true,"after laying off 30,000 people,carly fiorina said that in retrospect, i would have done them all faster."
false,peter kilmartin voted for the 38 studios loan guarantee and his state house job was to twist [legislators] arms to vote for deals like this.
false,on donald trumps track record in business
true,"eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially."
true,"with the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely."
true,"on my first day in office, i ordered a review of every regulation in the pipeline and every contract exceeding $1 million."
false,the amount of money that we put into running our own state legislature is nearly as much as we put into the university of rhode island.
false,says sean duffy was a no-show as ashland county district attorney while he was on the campaign trail
false,beaverton enjoys the most diverse population (by percentage of population) among oregon cities.
false,evidence shows zika virus turns fetus brains to liquid.
false,"says after leaving the white house, hillary clinton was forced to return an estimated $200,000 in white house china, furniture and artwork that she had stolen."
false,georgia is the saudi arabia of pine trees.
true,u.s. senate candidate jack kingston voted for the cash for clunkers program.
true,"put simply, less government spending equals more private sector jobs."
false,i turned a $110 million deficit into a $1.6 million surplus for our city.
true,seventy percent of americans dont have a college degree.
false,"under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan."
false,says the oil industry subsidies that president barack obama is attacking dont exist
true,"president barack obamas veto of the keystone xl pipeline killed 42,000 jobs."
true,john mccain decided to stand with george bush 95 percent of the time (last year).
false,"says bill pascrell voted to eliminate all estate taxes for billionaires, and i voted no."
true,"in hillary clintons tax returns, you saw a lot of income coming from donors to the clinton foundation and people who benefitted from her state department term as well."
true,"says that when the rolling stones performed in an austin park, they paid $25,000 to the nearby city of rollingwood for one night of inconvenience."
false,says the naacps ohio chapter has endorsed issue 2.
true,florida led the nation in job creation while bush was governor.
true,says marco rubio knows full well i voted for his amendment to increase military spending to $697 billion.
true,says joe heck voted to shut down the government.
true,oil production is down 14 percent this year on federal land.
true,"of the 98 top oxycodone-dispensing doctors who used to live in florida, today, there are none."
true,a white family is likely to have about six times as much wealth than a black or hispanic family coming out of the recession.
false,john mccain has changed position on invading iraq.
false,state employees are actually going to get a pay raise.
true,"a texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote."
true,federal spending on entitlements is projected to consume all revenue by 2045.
false,congressman kasich wants to use our tax dollars to give secret bonuses to his corporate friends.
false,"the democrat majority in the senate has failed to submit [a] budget in the past 1,000 days."
true,says rick perry increased spending in texas by more than 50 percent.
true,"says as a share of the us economy, the governments support for research and development (rd) has fallen by nearly two-thirds since the 1960s."
false,says texas republican leaders have proposed laying off thousands of teachers.
false,the democratic health care bill in the house would create 53 new government bureaucracies.
true,says that donald trump supported charlie crist.
true,"dollar general added 2,500 stores and 20,000 jobs during his four-year tenure as ceo."
false,property tax exemptions can be granted to small businesses that move into milwaukee county.
false,gov. sarah palin got precisely zero support for her call for alaskas democratic senator mark begich to resign because ted stevens corruption conviction was overturned.
true,says overwhelming majorities of americans support gun legislation like background checks.
false,"under the dream act, after two years of higher education or military service you are eligible for citizenship. once a citizen, this paves the way to bring the rest of (your) extended family to the united states."
true,"since president barack obama took office, 2 million more americans are out of work."
false,says opponent david dewhurst is a career politician.
false,says virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.
false,"the state department says the 42,000 jobs created by the keystone xl pipeline are ongoing, enduring jobs."
false,wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.
true,the obama administration is refusing to directly arm the kurds.
false,"the obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in china."
true,the worlds 62 richest people own the same wealth as the 3.6 billion poorest.
true,"there are approximately 18,000 (police) departments in the united states."
false,the cost-of-living increase in social security is tied to wage inflation.
true,nearly a quarter of all adults in this state have some college credit without a degree.
true,"of the more than 1.3 million temporary mortgage modifications, over half have defaulted."
true,republicans tried to block the deficit commission.
true,the state is able to sharply curtail contract bargaining rights for state employee unions.
true,on his support for sharply limiting collective bargaining by public employees.
true,georgia is one of only about seven states in the country that has a aaa bond rating.
true,"rick perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. fortunately, a court stopped him."
true,"two years ago providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry."
false,"in many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in american history."
true,"since the passage of obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million americans are out of work, are stuck in part-time work, or have given up looking."
true,three in four low-income workers dont have any paid sick days available.
false,"says vince polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension."
false,the department of health and human services is providing $160 million to the state of pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.
true,we have sat scores lower than that of alabama.
false,boston marathon bombing suspect tamerlan tsarnaev is buried not far from president kennedys grave.
true,gov. romneys plan would cut taxes for the folks at the very top.
true,says david prosser = scott walker.
false,"politician reid ribble wants to phase out social security, forcing wisconsin seniors to fend for themselves."
false,says houstons 18th congressional district has been gentrified and is home to more anglos than african americans.
true,"the hyde amendmentlanguage was in the (human trafficking) bill. the democratic sponsor admits it was in the bill, and she voted for it."
true,"says joe heck voted 10 times to defund planned parenthood ... and heck opposes a womans right to choose, even when her health is at risk."
false,"stimulus tax cuts ""began showing up in paychecks of 4.8 million indiana households about three months ago."""
true,says hillary clinton called the trans-pacific partnership the gold standard. you called it the gold standard of trade deals. you said its the finest deal youve ever seen.
true,bernie sanders voted against the brady bill -- background checks and waiting periods.
false,says charlie crist and missouri rep. todd akin hold same abortion views. no exception except the life of the mother.
true,barack obama has doubled our national debt. doubled it. its going to be close to $20 trillion when he leaves.
false,"say matt wand cut troutdale police, created a slush fund for himself."
false,were second only to boston in college students per capita.
false,"not even expensive bottled water, like perrier and evian, are of good enough quality to pump out of mines in southwest virginia, according to the epa regulation."
false,obama declares november national muslim appreciation month.
false,says catherine cortez masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.
false,"under obamacare, the irs will have access to the american peoples protected health care information."
true,mike martinez has voted to raise taxes and utility rates while ending free bus service for seniors.
true,"ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election."
true,"rand paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities."
true,homicides last year increased by 17 percent in americas 50 largest cities. thats the largest increase in 25 years.
true,the canadians they (dropped) their tax rates to 15 percent. the average tax rate on businesses in the industrialized world is 25 percent.
false,white men account for 69 percent of those arrested for violent crimes.
true,we know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.
false,the climate-change agreement between the united states and china requires the chinese to do nothing at all for 16 years.
true,"says in fiscal year 2011, the state had a projected $11 billion deficit."
false,"wisconsin election officials to accept mickey mouse, hitler signatures on recall petitions."
true,"i wrote to secretary paulson, i wrote to federal reserve chairman bernanke [in march 2007], and told them this is something we have to deal with, and nobody did anything about it."
true,"the great wall of china, built 2,000 years ago, is 13,000 miles (long)."
true,"when the dallas/fort worth airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped."
false,says supreme court candidate joanne kloppenburgs record as a state justice department lawyer consists only of the prosecution of cases regarding regulation of docks.
true,"one half of federal spending goes to social security, medicare and medicaid while the other half goes to other programs funded with money borrowed from a foreign land."
true,medicare began as a public option and now holds 97 percent of the market share.
true,says sen. mitch mcconnell is the no. 1 recipient of contributions from lobbyists this cycle.
true,"98 percent of small businesses make less than $250,000 and would not see a tax increase under barack obama's plan."
false,''the leading democratic candidate once said that the unfettered free market is the most destructive force in modern america.''
true,says the american public overwhelmingly opposed democratic-steered health care plan.
true,"says dan patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car."
true,"right now, if rhode island police come across a young person with a gun, they really dont legally have the right to take it away from them."
false,"we have trade agreements with 20 countries, and we have trade surpluses with each one of those 20."
true,"this march, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. the range had been 170-300 parts per million for hundreds of thousands of years."
true,"jon corzine, elected governor. teams up with barbara buono. $1.2 billion sales tax increase? passed. most spending in state history? passed. after buono named budget chair, taxes and fees increase 23 times in just two years. state debt? up $13.4 billion. unemployment? doubled."
false,the obama administration supported muslim allies trying to establish a new international blasphemy standard.
false,congress' approval rating is 11 percent. you know who's higher? dick cheney and hmos.
false,oil companies ...currently have 68-million acres that they're not using.
true,says donald trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.
true,john raeses wife is registered to vote in florida so she cant even vote for him.
false,"scientists tell us that we could have a cure in 10 years for alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators."
false,"mitt romney made over a hundred million dollars by shutting down (a marion, ind. paper) plant."
true,more people are struck by lightning than commit in-person voter fraud by impersonation.
false,says hillary clinton and tim kaine want to expand (obamacare) into a single-payer program.
true,says the last non-partisan commission to improve the voting experience in america concluded that #voterid was necessary.
true,oregon school districts are directing 24 percent of their food budgets to purchase local foods. thats the highest percentage in the country.
false,germany is crime-riddled right now because of migration to europe.
true,says thecongressional budget officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.
true,mitt romney said it was tragic to end the war in iraq.
false,"during obamas first five years as president, black unemployment increased 42 percent. during reagans presidency, black unemployment dropped 20 percent."
false,milwaukee lost the headquarters for millercoors because the area lacks good transit.
false,"says president obama said of the national debt, if i dont have this done in three years, then theres going to be a one-term proposition."
false,"black lives matter, who are attacking law enforcement officers -- barack obama had them to the white house."
true,"in 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the united states."
true,every major religion is opposed to same-sex marriage.
false,"says texas has more than 80,000 abortions each year."
false,says thomas jefferson said that government is best which governs least.
true,the $18.8 billion in funding for k-12 education funding is the highest in florida history and includes a record $10.6 billion in state funds.
true,"in the 2000 florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. many of those who were dropped showed up to vote and were told they could not."
true,"my grandfather came home from ... (world war ii) exhausted from the burdens he had borne, and died the next day."
true,the largest u.s. companies would owe $620 billion in u.s. taxes on the cash they store in tax havens.
false,if trump had just put his fathers money in a mutual fund ... hed have $8 billion.
true,"fewer black and latino men participate in the labor force, compared to young white men."
false,"says adam hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000."
false,"state house incumbent jill chambers, r-atlanta, personally profits from taxpayer money."
false,the group that supported the presidents health care bill the most? latinos.
true,"women take birth control, more than half of them, as a medication for other conditions."
false,says the feingold garage ad is a fake: hes not standing in front of his house.
false,"mccain ""hasn't held executive responsibility."""
true,mccain got more money from airbus' u.s. executives than any other politician.
false,forty-five percent of doctors say theyll quit if health care reform passes.
true,"says glenn grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at taco bell for minimum wage."
true,"says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent."""
false,"john mccain intervened, which helped airbus get that pentagon contract."
false,i have never said that i don't wear flag pins or refuse to wear flag pins.
false,say71 percent of doctors say hillarys health concerns are serious and could be disqualifying.
true,expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.
true,says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.
true,the u.s. has now spent more on reconstructing afghanistan than was spent on the marshall plan and the reconstruction of europe.
true,"the federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath."
true,i wake up every morning in a house (the white house) that was built by slaves.
